test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
3.0343,7.865,41.3920
3.0344,7.866,41.3960
3.0345,7.866,41.4000
3.0346,7.867,41.4040
3.0347,7.868,41.4080
3.0347,7.869,41.4120
3.0349,7.870,41.4160
3.0352,7.870,41.4200
3.0355,7.871,41.4240
3.0357,7.872,41.4280
3.0358,7.873,41.4320
3.0360,7.873,41.4360
3.0360,7.874,41.4400
3.0360,7.875,41.4440
3.0360,7.876,41.4480
3.0360,7.876,41.4520
3.0361,7.877,41.4560
3.0362,7.878,41.4600
3.0364,7.879,41.4640
3.0364,7.879,41.4680
3.0365,7.880,41.4720
3.0365,7.881,41.4760
3.0365,7.882,41.4800
3.0365,7.882,41.4840
3.0365,7.883,41.4880
3.0366,7.884,41.4920
3.0368,7.885,41.4960
3.0369,7.885,41.5000
3.0369,7.886,41.5040
3.0370,7.887,41.5080
3.0370,7.888,41.5120
3.0371,7.889,41.5160
3.0372,7.889,41.5200
3.0373,7.890,41.5240
3.0374,7.891,41.5280
3.0375,7.892,41.5320
3.0377,7.892,41.5360
3.0377,7.893,41.5400
3.0378,7.894,41.5440
3.0378,7.895,41.5480
3.0379,7.895,41.5520
3.0380,7.896,41.5560
3.0381,7.897,41.5600
3.0383,7.898,41.5640
3.0384,7.898,41.5680
3.0386,7.899,41.5720
3.0386,7.900,41.5760
3.0386,7.901,41.5800
3.0385,7.901,41.5840
3.0385,7.902,41.5880
3.0387,7.903,41.5920
3.0389,7.904,41.5960
3.0391,7.904,41.6000
3.0392,7.905,41.6040
3.0394,7.906,41.6080
3.0394,7.907,41.6120
3.0396,7.908,41.6160
3.0396,7.908,41.6200
3.0398,7.909,41.6240
3.0400,7.910,41.6280
3.0402,7.911,41.6320
3.0405,7.911,41.6360
3.0406,7.912,41.6400
3.0407,7.913,41.6440
3.0408,7.914,41.6480
3.0408,7.914,41.6520
3.0408,7.915,41.6560
3.0408,7.916,41.6600
3.0409,7.917,41.6640
3.0411,7.917,41.6680
3.0413,7.918,41.6720
3.0414,7.919,41.6760
3.0415,7.920,41.6800
3.0415,7.920,41.6840
3.0415,7.921,41.6880
3.0416,7.922,41.6920
3.0417,7.923,41.6960
3.0419,7.923,41.7000
3.0420,7.924,41.7040
3.0422,7.925,41.7080
3.0423,7.926,41.7120
3.0424,7.927,41.7160
3.0424,7.927,41.7200
3.0424,7.928,41.7240
3.0424,7.929,41.7280
3.0425,7.930,41.7320
3.0426,7.930,41.7360
3.0428,7.931,41.7400
3.0430,7.932,41.7440
3.0432,7.933,41.7480
3.0433,7.933,41.7520
3.0434,7.934,41.7560
3.0434,7.935,41.7600
3.0435,7.936,41.7640
3.0436,7.936,41.7680
3.0438,7.937,41.7720
3.0439,7.938,41.7760
3.0441,7.939,41.7800
3.0443,7.939,41.7840
3.0444,7.940,41.7880
3.0445,7.941,41.7920
3.0445,7.942,41.7960
3.0445,7.942,41.8000
3.0446,7.943,41.8040
3.0448,7.944,41.8080
3.0450,7.945,41.8120
3.0452,7.946,41.8160
3.0452,7.946,41.8200
3.0453,7.947,41.8240
3.0454,7.948,41.8280
3.0455,7.949,41.8320
3.0456,7.949,41.8360
3.0457,7.950,41.8400
3.0459,7.951,41.8440
3.0461,7.952,41.8480
3.0462,7.952,41.8520
3.0463,7.953,41.8560
3.0463,7.954,41.8600
3.0463,7.955,41.8640
3.0463,7.955,41.8680
3.0464,7.956,41.8720
3.0465,7.957,41.8760
3.0467,7.958,41.8800
3.0469,7.958,41.8840
3.0469,7.959,41.8880
3.0470,7.960,41.8920
3.0469,7.961,41.8960
3.0469,7.961,41.9000
3.0469,7.962,41.9040
3.0470,7.963,41.9080
3.0471,7.964,41.9120
3.0473,7.965,41.9160
3.0475,7.965,41.9200
3.0476,7.966,41.9240
3.0477,7.967,41.9280
3.0477,7.968,41.9320
3.0477,7.968,41.9360
3.0478,7.969,41.9400
3.0480,7.970,41.9440
3.0482,7.971,41.9480
3.0484,7.971,41.9520
3.0485,7.972,41.9560
3.0486,7.973,41.9600
3.0487,7.974,41.9640
3.0487,7.974,41.9680
3.0486,7.975,41.9720
3.0487,7.976,41.9760
3.0487,7.977,41.9800
3.0489,7.977,41.9840
3.0491,7.978,41.9880
3.0494,7.979,41.9920
3.0495,7.980,41.9960
3.0496,7.980,42.0000
3.0497,7.981,42.0040
3.0498,7.982,42.0080
3.0500,7.983,42.0120
3.0502,7.984,42.0160
3.0504,7.984,42.0200
3.0506,7.985,42.0240
3.0508,7.986,42.0280
3.0508,7.987,42.0320
3.0507,7.987,42.0360
3.0507,7.988,42.0400
3.0507,7.989,42.0440
3.0507,7.990,42.0480
3.0508,7.990,42.0520
3.0510,7.991,42.0560
3.0512,7.992,42.0600
3.0513,7.993,42.0640
3.0514,7.993,42.0680
3.0515,7.994,42.0720
3.0516,7.995,42.0760
3.0516,7.996,42.0800
3.0518,7.996,42.0840
3.0519,7.997,42.0880
3.0520,7.998,42.0920
3.0523,7.999,42.0960
3.0524,7.999,42.1000
3.0525,8.000,42.1040
3.0524,8.001,42.1080
3.0524,8.002,42.1120
3.0525,8.003,42.1160
3.0527,8.003,42.1200
3.0530,8.004,42.1240
3.0532,8.005,42.1280
3.0534,8.006,42.1320
3.0534,8.006,42.1360
3.0535,8.007,42.1400
3.0535,8.008,42.1440
3.0535,8.009,42.1480
3.0535,8.009,42.1520
3.0536,8.010,42.1560
3.0537,8.011,42.1600
3.0539,8.012,42.1640
3.0540,8.012,42.1680
3.0542,8.013,42.1720
3.0544,8.014,42.1760
3.0544,8.015,42.1800
3.0545,8.015,42.1840
3.0546,8.016,42.1880
3.0548,8.017,42.1920
3.0551,8.018,42.1960
3.0553,8.018,42.2000
3.0556,8.019,42.2040
3.0556,8.020,42.2080
3.0557,8.021,42.2120
3.0557,8.022,42.2160
3.0557,8.022,42.2200
3.0557,8.023,42.2240
3.0558,8.024,42.2280
3.0560,8.025,42.2320
3.0562,8.025,42.2360
3.0564,8.026,42.2400
3.0563,8.027,42.2440
3.0564,8.028,42.2480
3.0564,8.028,42.2520
3.0565,8.029,42.2560
3.0567,8.030,42.2600
3.0568,8.031,42.2640
3.0570,8.031,42.2680
3.0571,8.032,42.2720
3.0572,8.033,42.2760
3.0572,8.034,42.2800
3.0572,8.034,42.2840
3.0572,8.035,42.2880
3.0573,8.036,42.2920
3.0574,8.037,42.2960
3.0576,8.037,42.3000
3.0579,8.038,42.3040
3.0580,8.039,42.3080
3.0582,8.040,42.3120
3.0582,8.041,42.3160
3.0582,8.041,42.3200
3.0582,8.042,42.3240
3.0582,8.043,42.3280
3.0584,8.044,42.3320
3.0586,8.044,42.3360
3.0588,8.045,42.3400
3.0589,8.046,42.3440
3.0589,8.047,42.3480
3.0589,8.047,42.3520
3.0589,8.048,42.3560
3.0590,8.049,42.3600
3.0591,8.050,42.3640
3.0594,8.050,42.3680
3.0596,8.051,42.3720
3.0599,8.052,42.3760
3.0600,8.053,42.3800
3.0601,8.053,42.3840
3.0602,8.054,42.3880
3.0601,8.055,42.3920
3.0602,8.056,42.3960
3.0602,8.056,42.4000
3.0603,8.057,42.4040
3.0604,8.058,42.4080
3.0606,8.059,42.4120
3.0606,8.060,42.4160
3.0606,8.060,42.4200
3.0606,8.061,42.4240
3.0606,8.062,42.4280
3.0607,8.063,42.4320
3.0608,8.063,42.4360
3.0610,8.064,42.4400
3.0612,8.065,42.4440
3.0614,8.066,42.4480
3.0615,8.066,42.4520
3.0615,8.067,42.4560
3.0615,8.068,42.4600
3.0615,8.069,42.4640
3.0616,8.069,42.4680
3.0618,8.070,42.4720
3.0620,8.071,42.4760
3.0622,8.072,42.4800
3.0624,8.072,42.4840
3.0625,8.073,42.4880
3.0626,8.074,42.4920
3.0627,8.075,42.4960
3.0627,8.075,42.5000
3.0628,8.076,42.5040
3.0629,8.077,42.5080
3.0630,8.078,42.5120
3.0632,8.079,42.5160
3.0634,8.079,42.5200
3.0636,8.080,42.5240
3.0636,8.081,42.5280
3.0636,8.082,42.5320
3.0636,8.082,42.5360
3.0638,8.083,42.5400
3.0640,8.084,42.5440
3.0642,8.085,42.5480
3.0643,8.085,42.5520
3.0643,8.086,42.5560
3.0644,8.087,42.5600
3.0645,8.088,42.5640
3.0646,8.088,42.5680
3.0647,8.089,42.5720
3.0648,8.090,42.5760
3.0650,8.091,42.5800
3.0651,8.091,42.5840
3.0652,8.092,42.5880
3.0652,8.093,42.5920
3.0652,8.094,42.5960
3.0651,8.094,42.6000
3.0651,8.095,42.6040
3.0651,8.096,42.6080
3.0652,8.097,42.6120
3.0654,8.098,42.6160
3.0655,8.098,42.6200
3.0657,8.099,42.6240
3.0658,8.100,42.6280
3.0659,8.101,42.6320
3.0660,8.101,42.6360
3.0660,8.102,42.6400
3.0661,8.103,42.6440
3.0663,8.104,42.6480
3.0665,8.104,42.6520
3.0666,8.105,42.6560
3.0667,8.106,42.6600
3.0666,8.107,42.6640
3.0667,8.107,42.6680
3.0667,8.108,42.6720
3.0668,8.109,42.6760
3.0670,8.110,42.6800
3.0672,8.110,42.6840
3.0674,8.111,42.6880
3.0674,8.112,42.6920
3.0675,8.113,42.6960
3.0676,8.113,42.7000
3.0677,8.114,42.7040
3.0677,8.115,42.7080
3.0677,8.116,42.7120
3.0679,8.117,42.7160
3.0680,8.117,42.7200
3.0683,8.118,42.7240
3.0685,8.119,42.7280
3.0687,8.120,42.7320
3.0687,8.120,42.7360
3.0687,8.121,42.7400
3.0687,8.122,42.7440
3.0688,8.123,42.7480
3.0690,8.123,42.7520
3.0691,8.124,42.7560
3.0694,8.125,42.7600
3.0695,8.126,42.7640
3.0696,8.126,42.7680
3.0696,8.127,42.7720
3.0696,8.128,42.7760
3.0696,8.129,42.7800
3.0697,8.129,42.7840
3.0699,8.130,42.7880
3.0700,8.131,42.7920
3.0703,8.132,42.7960
3.0704,8.132,42.8000
3.0704,8.133,42.8040
3.0705,8.134,42.8080
3.0704,8.135,42.8120
3.0704,8.136,42.8160
3.0704,8.136,42.8200
3.0705,8.137,42.8240
3.0707,8.138,42.8280
3.0709,8.139,42.8320
3.0711,8.139,42.8360
3.0713,8.140,42.8400
3.0714,8.141,42.8440
3.0714,8.142,42.8480
3.0715,8.142,42.8520
3.0716,8.143,42.8560
3.0718,8.144,42.8600
3.0720,8.145,42.8640
3.0722,8.145,42.8680
3.0724,8.146,42.8720
3.0724,8.147,42.8760
3.0725,8.148,42.8800
3.0724,8.148,42.8840
3.0723,8.149,42.8880
3.0724,8.150,42.8920
3.0726,8.151,42.8960
3.0728,8.151,42.9000
3.0730,8.152,42.9040
3.0731,8.153,42.9080
3.0731,8.154,42.9120
3.0732,8.155,42.9160
3.0733,8.155,42.9200
3.0734,8.156,42.9240
3.0735,8.157,42.9280
3.0736,8.158,42.9320
3.0738,8.158,42.9360
3.0739,8.159,42.9400
3.0740,8.160,42.9440
3.0741,8.161,42.9480
3.0741,8.161,42.9520
3.0741,8.162,42.9560
3.0742,8.163,42.9600
3.0744,8.164,42.9640
3.0745,8.164,42.9680
3.0747,8.165,42.9720
3.0748,8.166,42.9760
3.0749,8.167,42.9800
3.0749,8.167,42.9840
3.0750,8.168,42.9880
3.0751,8.169,42.9920
3.0753,8.170,42.9960
3.0755,8.170,43.0000
3.0756,8.171,43.0040
3.0757,8.172,43.0080
3.0757,8.173,43.0120
3.0758,8.174,43.0160
3.0757,8.174,43.0200
3.0757,8.175,43.0240
3.0757,8.176,43.0280
3.0758,8.177,43.0320
3.0760,8.177,43.0360
3.0761,8.178,43.0400
3.0763,8.179,43.0440
3.0765,8.180,43.0480
3.0766,8.180,43.0520
3.0767,8.181,43.0560
3.0767,8.182,43.0600
3.0767,8.183,43.0640
3.0768,8.183,43.0680
3.0770,8.184,43.0720
3.0771,8.185,43.0760
3.0773,8.186,43.0800
3.0774,8.186,43.0840
3.0774,8.187,43.0880
3.0775,8.188,43.0920
3.0776,8.189,43.0960
3.0777,8.189,43.1000
3.0779,8.190,43.1040
3.0781,8.191,43.1080
3.0784,8.192,43.1120
3.0785,8.193,43.1160
3.0786,8.193,43.1200
3.0786,8.194,43.1240
3.0787,8.195,43.1280
3.0787,8.196,43.1320
3.0788,8.196,43.1360
3.0789,8.197,43.1400
3.0790,8.198,43.1440
3.0792,8.199,43.1480
3.0792,8.199,43.1520
3.0793,8.200,43.1560
3.0792,8.201,43.1600
3.0793,8.202,43.1640
3.0793,8.202,43.1680
3.0795,8.203,43.1720
3.0797,8.204,43.1760
3.0800,8.205,43.1800
3.0802,8.205,43.1840
3.0802,8.206,43.1880
3.0802,8.207,43.1920
3.0802,8.208,43.1960
3.0803,8.208,43.2000
3.0804,8.209,43.2040
3.0805,8.210,43.2080
3.0807,8.211,43.2120
3.0808,8.212,43.2160
3.0810,8.212,43.2200
3.0811,8.213,43.2240
3.0813,8.214,43.2280
3.0813,8.215,43.2320
3.0813,8.215,43.2360
3.0813,8.216,43.2400
3.0813,8.217,43.2440
3.0815,8.218,43.2480
3.0817,8.218,43.2520
3.0819,8.219,43.2560
3.0819,8.220,43.2600
3.0819,8.221,43.2640
3.0819,8.221,43.2680
3.0820,8.222,43.2720
3.0821,8.223,43.2760
3.0822,8.224,43.2800
3.0824,8.224,43.2840
3.0826,8.225,43.2880
3.0829,8.226,43.2920
3.0830,8.227,43.2960
3.0831,8.227,43.3000
3.0832,8.228,43.3040
3.0834,8.229,43.3080
3.0836,8.230,43.3120
3.0838,8.231,43.3160
3.0841,8.231,43.3200
3.0842,8.232,43.3240
3.0844,8.233,43.3280
3.0844,8.234,43.3320
3.0845,8.234,43.3360
3.0845,8.235,43.3400
3.0845,8.236,43.3440
3.0846,8.237,43.3480
3.0846,8.237,43.3520
3.0848,8.238,43.3560
3.0850,8.239,43.3600
3.0851,8.240,43.3640
3.0851,8.240,43.3680
3.0850,8.241,43.3720
3.0850,8.242,43.3760
3.0851,8.243,43.3800
3.0853,8.243,43.3840
3.0855,8.244,43.3880
3.0857,8.245,43.3920
3.0858,8.246,43.3960
3.0859,8.246,43.4000
3.0860,8.247,43.4040
3.0860,8.248,43.4080
3.0861,8.249,43.4120
3.0862,8.250,43.4160
3.0863,8.250,43.4200
3.0865,8.251,43.4240
3.0867,8.252,43.4280
3.0868,8.253,43.4320
3.0869,8.253,43.4360
3.0870,8.254,43.4400
3.0870,8.255,43.4440
3.0870,8.256,43.4480
3.0870,8.256,43.4520
3.0871,8.257,43.4560
3.0873,8.258,43.4600
3.0875,8.259,43.4640
3.0877,8.259,43.4680
3.0877,8.260,43.4720
3.0877,8.261,43.4760
3.0877,8.262,43.4800
3.0878,8.262,43.4840
3.0879,8.263,43.4880
3.0882,8.264,43.4920
3.0884,8.265,43.4960
3.0886,8.265,43.5000
3.0887,8.266,43.5040
3.0886,8.267,43.5080
3.0887,8.268,43.5120
3.0887,8.269,43.5160
3.0888,8.269,43.5200
3.0890,8.270,43.5240
3.0891,8.271,43.5280
3.0893,8.272,43.5320
3.0894,8.272,43.5360
3.0895,8.273,43.5400
3.0896,8.274,43.5440
3.0896,8.275,43.5480
3.0896,8.275,43.5520
3.0897,8.276,43.5560
3.0897,8.277,43.5600
3.0899,8.278,43.5640
3.0900,8.278,43.5680
3.0901,8.279,43.5720
3.0902,8.280,43.5760
3.0902,8.281,43.5800
3.0903,8.281,43.5840
3.0903,8.282,43.5880
3.0904,8.283,43.5920
3.0905,8.284,43.5960
3.0907,8.284,43.6000
3.0909,8.285,43.6040
3.0909,8.286,43.6080
3.0909,8.287,43.6120
3.0909,8.288,43.6160
3.0909,8.288,43.6200
3.0909,8.289,43.6240
3.0911,8.290,43.6280
3.0913,8.291,43.6320
3.0914,8.291,43.6360
3.0917,8.292,43.6400
3.0917,8.293,43.6440
3.0919,8.294,43.6480
3.0919,8.294,43.6520
3.0920,8.295,43.6560
3.0920,8.296,43.6600
3.0921,8.297,43.6640
3.0923,8.297,43.6680
3.0925,8.298,43.6720
3.0927,8.299,43.6760
3.0928,8.300,43.6800
3.0928,8.300,43.6840
3.0928,8.301,43.6880
3.0930,8.302,43.6920
3.0931,8.303,43.6960
3.0932,8.303,43.7000
3.0933,8.304,43.7040
3.0934,8.305,43.7080
3.0935,8.306,43.7120
3.0935,8.307,43.7160
3.0935,8.307,43.7200
3.0935,8.308,43.7240
3.0935,8.309,43.7280
3.0935,8.310,43.7320
3.0936,8.310,43.7360
3.0937,8.311,43.7400
3.0938,8.312,43.7440
3.0939,8.313,43.7480
3.0940,8.313,43.7520
3.0940,8.314,43.7560
3.0939,8.315,43.7600
3.0940,8.316,43.7640
3.0942,8.316,43.7680
3.0943,8.317,43.7720
3.0946,8.318,43.7760
3.0947,8.319,43.7800
3.0947,8.319,43.7840
3.0948,8.320,43.7880
3.0947,8.321,43.7920
3.0947,8.322,43.7960
3.0948,8.322,43.8000
3.0949,8.323,43.8040
3.0950,8.324,43.8080
3.0952,8.325,43.8120
3.0953,8.326,43.8160
3.0954,8.326,43.8200
3.0954,8.327,43.8240
3.0954,8.328,43.8280
3.0954,8.329,43.8320
3.0954,8.329,43.8360
3.0955,8.330,43.8400
3.0956,8.331,43.8440
3.0958,8.332,43.8480
3.0959,8.332,43.8520
3.0960,8.333,43.8560
3.0960,8.334,43.8600
3.0959,8.335,43.8640
3.0959,8.335,43.8680
3.0959,8.336,43.8720
3.0960,8.337,43.8760
3.0960,8.338,43.8800
3.0962,8.338,43.8840
3.0963,8.339,43.8880
3.0963,8.340,43.8920
3.0964,8.341,43.8960
3.0963,8.341,43.9000
3.0964,8.342,43.9040
3.0965,8.343,43.9080
3.0966,8.344,43.9120
3.0967,8.345,43.9160
3.0968,8.345,43.9200
3.0969,8.346,43.9240
3.0969,8.347,43.9280
3.0969,8.348,43.9320
3.0968,8.348,43.9360
3.0969,8.349,43.9400
3.0969,8.350,43.9440
3.0971,8.351,43.9480
3.0972,8.351,43.9520
3.0973,8.352,43.9560
3.0973,8.353,43.9600
3.0973,8.354,43.9640
3.0973,8.354,43.9680
3.0973,8.355,43.9720
3.0972,8.356,43.9760
3.0972,8.357,43.9800
3.0973,8.357,43.9840
3.0975,8.358,43.9880
3.0976,8.359,43.9920
3.0977,8.360,43.9960
3.0976,8.360,44.0000
3.0975,8.361,44.0040
3.0975,8.362,44.0080
3.0976,8.363,44.0120
3.0977,8.364,44.0160
3.0978,8.364,44.0200
3.0980,8.365,44.0240
3.0980,8.366,44.0280
3.0981,8.367,44.0320
3.0981,8.367,44.0360
3.0982,8.368,44.0400
3.0982,8.369,44.0440
3.0983,8.370,44.0480
3.0985,8.370,44.0520
3.0986,8.371,44.0560
3.0989,8.372,44.0600
3.0990,8.373,44.0640
3.0991,8.373,44.0680
3.0992,8.374,44.0720
3.0993,8.375,44.0760
3.0994,8.376,44.0800
3.0995,8.376,44.0840
3.0996,8.377,44.0880
3.0997,8.378,44.0920
3.0998,8.379,44.0960
3.0998,8.379,44.1000
3.0998,8.380,44.1040
3.0997,8.381,44.1080
3.0997,8.382,44.1120
3.0997,8.383,44.1160
3.0997,8.383,44.1200
3.0999,8.384,44.1240
3.1001,8.385,44.1280
3.1002,8.386,44.1320
3.1003,8.386,44.1360
3.1003,8.387,44.1400
3.1004,8.388,44.1440
3.1004,8.389,44.1480
3.1005,8.389,44.1520
3.1005,8.390,44.1560
3.1007,8.391,44.1600
3.1009,8.392,44.1640
3.1010,8.392,44.1680
3.1011,8.393,44.1720
3.1011,8.394,44.1760
3.1011,8.395,44.1800
3.1011,8.395,44.1840
3.1012,8.396,44.1880
3.1012,8.397,44.1920
3.1014,8.398,44.1960
3.1016,8.398,44.2000
3.1018,8.399,44.2040
3.1018,8.400,44.2080
3.1019,8.401,44.2120
3.1019,8.402,44.2160
3.1020,8.402,44.2200
3.1022,8.403,44.2240
3.1024,8.404,44.2280
3.1026,8.405,44.2320
3.1028,8.405,44.2360
3.1030,8.406,44.2400
3.1030,8.407,44.2440
3.1030,8.408,44.2480
3.1031,8.408,44.2520
3.1031,8.409,44.2560
3.1032,8.410,44.2600
3.1033,8.411,44.2640
3.1035,8.411,44.2680
3.1036,8.412,44.2720
3.1036,8.413,44.2760
3.1038,8.414,44.2800
3.1038,8.414,44.2840
3.1038,8.415,44.2880
3.1038,8.416,44.2920
3.1039,8.417,44.2960
3.1041,8.417,44.3000
3.1042,8.418,44.3040
3.1042,8.419,44.3080
3.1042,8.420,44.3120
3.1042,8.421,44.3160
3.1041,8.421,44.3200
3.1041,8.422,44.3240
3.1041,8.423,44.3280
3.1042,8.424,44.3320
3.1044,8.424,44.3360
3.1047,8.425,44.3400
3.1049,8.426,44.3440
3.1050,8.427,44.3480
3.1051,8.427,44.3520
3.1052,8.428,44.3560
3.1053,8.429,44.3600
3.1055,8.430,44.3640
3.1056,8.430,44.3680
3.1058,8.431,44.3720
3.1060,8.432,44.3760
3.1062,8.433,44.3800
3.1063,8.433,44.3840
3.1063,8.434,44.3880
3.1063,8.435,44.3920
3.1063,8.436,44.3960
3.1064,8.436,44.4000
3.1065,8.437,44.4040
3.1067,8.438,44.4080
3.1068,8.439,44.4120
3.1069,8.440,44.4160
3.1068,8.440,44.4200
3.1068,8.441,44.4240
3.1069,8.442,44.4280
3.1070,8.443,44.4320
3.1072,8.443,44.4360
3.1072,8.444,44.4400
3.1074,8.445,44.4440
3.1076,8.446,44.4480
3.1077,8.446,44.4520
3.1077,8.447,44.4560
3.1078,8.448,44.4600
3.1078,8.449,44.4640
3.1079,8.449,44.4680
3.1081,8.450,44.4720
3.1083,8.451,44.4760
3.1084,8.452,44.4800
3.1085,8.452,44.4840
3.1086,8.453,44.4880
3.1086,8.454,44.4920
3.1086,8.455,44.4960
3.1086,8.455,44.5000
3.1086,8.456,44.5040
3.1087,8.457,44.5080
3.1088,8.458,44.5120
3.1090,8.459,44.5160
3.1090,8.459,44.5200
3.1091,8.460,44.5240
3.1090,8.461,44.5280
3.1090,8.462,44.5320
3.1091,8.462,44.5360
3.1092,8.463,44.5400
3.1095,8.464,44.5440
3.1097,8.465,44.5480
3.1099,8.465,44.5520
3.1099,8.466,44.5560
3.1100,8.467,44.5600
3.1101,8.468,44.5640
3.1101,8.468,44.5680
3.1103,8.469,44.5720
3.1104,8.470,44.5760
3.1106,8.471,44.5800
3.1108,8.471,44.5840
3.1111,8.472,44.5880
3.1112,8.473,44.5920
3.1112,8.474,44.5960
3.1112,8.474,44.6000
3.1112,8.475,44.6040
3.1114,8.476,44.6080
3.1115,8.477,44.6120
3.1117,8.478,44.6160
3.1119,8.478,44.6200
3.1121,8.479,44.6240
3.1123,8.480,44.6280
3.1123,8.481,44.6320
3.1124,8.481,44.6360
3.1123,8.482,44.6400
3.1124,8.483,44.6440
3.1125,8.484,44.6480
3.1128,8.484,44.6520
3.1130,8.485,44.6560
3.1131,8.486,44.6600
3.1131,8.487,44.6640
3.1131,8.487,44.6680
3.1131,8.488,44.6720
3.1131,8.489,44.6760
3.1132,8.490,44.6800
3.1133,8.490,44.6840
3.1133,8.491,44.6880
3.1134,8.492,44.6920
3.1135,8.493,44.6960
3.1136,8.493,44.7000
3.1137,8.494,44.7040
3.1138,8.495,44.7080
3.1138,8.496,44.7120
3.1140,8.497,44.7160
3.1141,8.497,44.7200
3.1144,8.498,44.7240
3.1146,8.499,44.7280
3.1147,8.500,44.7320
3.1148,8.500,44.7360
3.1147,8.501,44.7400
3.1148,8.502,44.7440
3.1148,8.503,44.7480
3.1149,8.503,44.7520
3.1151,8.504,44.7560
3.1152,8.505,44.7600
3.1155,8.506,44.7640
3.1154,8.506,44.7680
3.1155,8.507,44.7720
3.1155,8.508,44.7760
3.1155,8.509,44.7800
3.1156,8.509,44.7840
3.1157,8.510,44.7880
3.1158,8.511,44.7920
3.1159,8.512,44.7960
3.1161,8.512,44.8000
3.1162,8.513,44.8040
3.1163,8.514,44.8080
3.1163,8.515,44.8120
3.1164,8.516,44.8160
3.1165,8.516,44.8200
3.1166,8.517,44.8240
3.1168,8.518,44.8280
3.1169,8.519,44.8320
3.1170,8.519,44.8360
3.1171,8.520,44.8400
3.1172,8.521,44.8440
3.1174,8.522,44.8480
3.1174,8.522,44.8520
3.1176,8.523,44.8560
3.1177,8.524,44.8600
3.1179,8.525,44.8640
3.1180,8.525,44.8680
3.1181,8.526,44.8720
3.1180,8.527,44.8760
3.1180,8.528,44.8800
3.1179,8.528,44.8840
3.1179,8.529,44.8880
3.1180,8.530,44.8920
3.1181,8.531,44.8960
3.1183,8.531,44.9000
3.1183,8.532,44.9040
3.1183,8.533,44.9080
3.1183,8.534,44.9120
3.1184,8.535,44.9160
3.1184,8.535,44.9200
3.1185,8.536,44.9240
3.1187,8.537,44.9280
3.1188,8.538,44.9320
3.1191,8.538,44.9360
3.1193,8.539,44.9400
3.1195,8.540,44.9440
3.1195,8.541,44.9480
3.1194,8.541,44.9520
3.1195,8.542,44.9560
3.1194,8.543,44.9600
3.1196,8.544,44.9640
3.1197,8.544,44.9680
3.1199,8.545,44.9720
3.1200,8.546,44.9760
3.1200,8.547,44.9800
3.1201,8.547,44.9840
3.1201,8.548,44.9880
3.1202,8.549,44.9920
3.1203,8.550,44.9960
3.1205,8.550,45.0000
3.1206,8.551,45.0040
3.1208,8.552,45.0080
3.1209,8.553,45.0120
3.1209,8.554,45.0160
3.1211,8.554,45.0200
3.1210,8.555,45.0240
3.1212,8.556,45.0280
3.1213,8.557,45.0320
3.1215,8.557,45.0360
3.1217,8.558,45.0400
3.1219,8.559,45.0440
3.1221,8.560,45.0480
3.1221,8.560,45.0520
3.1221,8.561,45.0560
3.1220,8.562,45.0600
3.1220,8.563,45.0640
3.1221,8.563,45.0680
3.1222,8.564,45.0720
3.1224,8.565,45.0760
3.1226,8.566,45.0800
3.1226,8.566,45.0840
3.1226,8.567,45.0880
3.1227,8.568,45.0920
3.1227,8.569,45.0960
3.1228,8.569,45.1000
3.1228,8.570,45.1040
3.1229,8.571,45.1080
3.1230,8.572,45.1120
3.1231,8.573,45.1160
3.1232,8.573,45.1200
3.1233,8.574,45.1240
3.1233,8.575,45.1280
3.1233,8.576,45.1320
3.1234,8.576,45.1360
3.1235,8.577,45.1400
3.1238,8.578,45.1440
3.1241,8.579,45.1480
3.1242,8.579,45.1520
3.1243,8.580,45.1560
3.1243,8.581,45.1600
3.1243,8.582,45.1640
3.1244,8.582,45.1680
3.1245,8.583,45.1720
3.1247,8.584,45.1760
3.1248,8.585,45.1800
3.1250,8.585,45.1840
3.1251,8.586,45.1880
3.1251,8.587,45.1920
3.1252,8.588,45.1960
3.1252,8.588,45.2000
3.1253,8.589,45.2040
3.1254,8.590,45.2080
3.1256,8.591,45.2120
3.1258,8.592,45.2160
3.1259,8.592,45.2200
3.1259,8.593,45.2240
3.1260,8.594,45.2280
3.1261,8.595,45.2320
3.1261,8.595,45.2360
3.1262,8.596,45.2400
3.1263,8.597,45.2440
3.1265,8.598,45.2480
3.1266,8.598,45.2520
3.1268,8.599,45.2560
3.1269,8.600,45.2600
3.1270,8.601,45.2640
3.1270,8.601,45.2680
3.1271,8.602,45.2720
3.1272,8.603,45.2760
3.1273,8.604,45.2800
3.1275,8.604,45.2840
3.1277,8.605,45.2880
3.1278,8.606,45.2920
3.1279,8.607,45.2960
3.1278,8.607,45.3000
3.1278,8.608,45.3040
3.1278,8.609,45.3080
3.1280,8.610,45.3120
3.1281,8.611,45.3160
3.1283,8.611,45.3200
3.1284,8.612,45.3240
3.1285,8.613,45.3280
3.1286,8.614,45.3320
3.1285,8.614,45.3360
3.1286,8.615,45.3400
3.1287,8.616,45.3440
3.1289,8.617,45.3480
3.1290,8.617,45.3520
3.1292,8.618,45.3560
3.1294,8.619,45.3600
3.1296,8.620,45.3640
3.1298,8.620,45.3680
3.1297,8.621,45.3720
3.1297,8.622,45.3760
