test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
0.1990,9.354,49.2280
0.1988,9.355,49.2320
0.1987,9.355,49.2360
0.1986,9.356,49.2400
0.1987,9.357,49.2440
0.1988,9.358,49.2480
0.1988,9.358,49.2520
0.1988,9.359,49.2560
0.1988,9.360,49.2600
0.1988,9.361,49.2640
0.1987,9.361,49.2680
0.1986,9.362,49.2720
0.1986,9.363,49.2760
0.1987,9.364,49.2800
0.1987,9.364,49.2840
0.1989,9.365,49.2880
0.1989,9.366,49.2920
0.1989,9.367,49.2960
0.1989,9.367,49.3000
0.1988,9.368,49.3040
0.1988,9.369,49.3080
0.1988,9.370,49.3120
0.1988,9.371,49.3160
0.1988,9.371,49.3200
0.1989,9.372,49.3240
0.1988,9.373,49.3280
0.1989,9.374,49.3320
0.1988,9.374,49.3360
0.1987,9.375,49.3400
0.1986,9.376,49.3440
0.1986,9.377,49.3480
0.1987,9.377,49.3520
0.1988,9.378,49.3560
0.1989,9.379,49.3600
0.1989,9.380,49.3640
0.1988,9.380,49.3680
0.1987,9.381,49.3720
0.1986,9.382,49.3760
0.1987,9.383,49.3800
0.1987,9.383,49.3840
0.1987,9.384,49.3880
0.1987,9.385,49.3920
0.1988,9.386,49.3960
0.1988,9.386,49.4000
0.1988,9.387,49.4040
0.1988,9.388,49.4080
0.1987,9.389,49.4120
0.1989,9.390,49.4160
0.1990,9.390,49.4200
0.1992,9.391,49.4240
0.1992,9.392,49.4280
0.1991,9.393,49.4320
0.1990,9.393,49.4360
0.1988,9.394,49.4400
0.1987,9.395,49.4440
0.1986,9.396,49.4480
0.1986,9.396,49.4520
0.1985,9.397,49.4560
0.1987,9.398,49.4600
0.1988,9.399,49.4640
0.1989,9.399,49.4680
0.1989,9.400,49.4720
0.1988,9.401,49.4760
0.1988,9.402,49.4800
0.1989,9.402,49.4840
0.1990,9.403,49.4880
0.1991,9.404,49.4920
0.1992,9.405,49.4960
0.1992,9.405,49.5000
0.1990,9.406,49.5040
0.1989,9.407,49.5080
0.1987,9.408,49.5120
0.1986,9.409,49.5160
0.1986,9.409,49.5200
0.1986,9.410,49.5240
0.1987,9.411,49.5280
0.1987,9.412,49.5320
0.1988,9.412,49.5360
0.1988,9.413,49.5400
0.1987,9.414,49.5440
0.1987,9.415,49.5480
0.1986,9.415,49.5520
0.1986,9.416,49.5560
0.1987,9.417,49.5600
0.1988,9.418,49.5640
0.1989,9.418,49.5680
0.1990,9.419,49.5720
0.1990,9.420,49.5760
0.1990,9.421,49.5800
0.1988,9.421,49.5840
0.1987,9.422,49.5880
0.1987,9.423,49.5920
0.1988,9.424,49.5960
0.1989,9.424,49.6000
0.1989,9.425,49.6040
0.1989,9.426,49.6080
0.1988,9.427,49.6120
0.1987,9.428,49.6160
0.1986,9.428,49.6200
0.1986,9.429,49.6240
0.1986,9.430,49.6280
0.1987,9.431,49.6320
0.1988,9.431,49.6360
0.1989,9.432,49.6400
0.1989,9.433,49.6440
0.1989,9.434,49.6480
0.1988,9.434,49.6520
0.1988,9.435,49.6560
0.1987,9.436,49.6600
0.1988,9.437,49.6640
0.1988,9.437,49.6680
0.1990,9.438,49.6720
0.1990,9.439,49.6760
0.1990,9.440,49.6800
0.1989,9.440,49.6840
0.1987,9.441,49.6880
0.1987,9.442,49.6920
0.1987,9.443,49.6960
0.1987,9.443,49.7000
0.1987,9.444,49.7040
0.1988,9.445,49.7080
0.1989,9.446,49.7120
0.1989,9.447,49.7160
0.1989,9.447,49.7200
0.1988,9.448,49.7240
0.1987,9.449,49.7280
0.1987,9.450,49.7320
0.1987,9.450,49.7360
0.1987,9.451,49.7400
0.1988,9.452,49.7440
0.1988,9.453,49.7480
0.1988,9.453,49.7520
0.1988,9.454,49.7560
0.1987,9.455,49.7600
0.1987,9.456,49.7640
0.1986,9.456,49.7680
0.1987,9.457,49.7720
0.1987,9.458,49.7760
0.1988,9.459,49.7800
0.1989,9.459,49.7840
0.1990,9.460,49.7880
0.1991,9.461,49.7920
0.1990,9.462,49.7960
0.1990,9.462,49.8000
0.1990,9.463,49.8040
0.1990,9.464,49.8080
0.1990,9.465,49.8120
0.1989,9.466,49.8160
0.1988,9.466,49.8200
0.1986,9.467,49.8240
0.1986,9.468,49.8280
0.1985,9.469,49.8320
0.1985,9.469,49.8360
0.1985,9.470,49.8400
0.1986,9.471,49.8440
0.1987,9.472,49.8480
0.1987,9.472,49.8520
0.1988,9.473,49.8560
0.1987,9.474,49.8600
0.1987,9.475,49.8640
0.1989,9.475,49.8680
0.1990,9.476,49.8720
0.1991,9.477,49.8760
0.1992,9.478,49.8800
0.1993,9.478,49.8840
0.1994,9.479,49.8880
0.1994,9.480,49.8920
0.1992,9.481,49.8960
0.1991,9.481,49.9000
0.1990,9.482,49.9040
0.1990,9.483,49.9080
0.1991,9.484,49.9120
0.1990,9.485,49.9160
0.1990,9.485,49.9200
0.1989,9.486,49.9240
0.1988,9.487,49.9280
0.1986,9.488,49.9320
0.1985,9.488,49.9360
0.1985,9.489,49.9400
0.1985,9.490,49.9440
0.1986,9.491,49.9480
0.1985,9.491,49.9520
0.1986,9.492,49.9560
0.1986,9.493,49.9600
0.1987,9.494,49.9640
0.1987,9.494,49.9680
0.1986,9.495,49.9720
0.1987,9.496,49.9760
0.1988,9.497,49.9800
0.1990,9.497,49.9840
0.1992,9.498,49.9880
0.1993,9.499,49.9920
0.1992,9.500,49.9960
0.1991,9.500,50.0000
0.1990,9.501,50.0040
0.1989,9.502,50.0080
0.1989,9.503,50.0120
0.1989,9.504,50.0160
0.1989,9.504,50.0200
0.1989,9.505,50.0240
0.1989,9.506,50.0280
0.1988,9.507,50.0320
0.1987,9.507,50.0360
0.1986,9.508,50.0400
0.1986,9.509,50.0440
0.1986,9.510,50.0480
0.1986,9.510,50.0520
0.1987,9.511,50.0560
0.1989,9.512,50.0600
0.1989,9.513,50.0640
0.1990,9.513,50.0680
0.1989,9.514,50.0720
0.1988,9.515,50.0760
0.1988,9.516,50.0800
0.1989,9.516,50.0840
0.1989,9.517,50.0880
0.1990,9.518,50.0920
0.1991,9.519,50.0960
0.1990,9.519,50.1000
0.1990,9.520,50.1040
0.1989,9.521,50.1080
0.1989,9.522,50.1120
0.1989,9.523,50.1160
0.1989,9.523,50.1200
0.1989,9.524,50.1240
0.1989,9.525,50.1280
0.1990,9.526,50.1320
0.1988,9.526,50.1360
0.1986,9.527,50.1400
0.1985,9.528,50.1440
0.1984,9.529,50.1480
0.1984,9.529,50.1520
0.1985,9.530,50.1560
0.1987,9.531,50.1600
0.1988,9.532,50.1640
0.1988,9.532,50.1680
0.1988,9.533,50.1720
0.1989,9.534,50.1760
0.1988,9.535,50.1800
0.1988,9.535,50.1840
0.1987,9.536,50.1880
0.1988,9.537,50.1920
0.1990,9.538,50.1960
0.1991,9.538,50.2000
0.1991,9.539,50.2040
0.1991,9.540,50.2080
0.1990,9.541,50.2120
0.1989,9.542,50.2160
0.1988,9.542,50.2200
0.1987,9.543,50.2240
0.1987,9.544,50.2280
0.1988,9.545,50.2320
0.1988,9.545,50.2360
0.1989,9.546,50.2400
0.1988,9.547,50.2440
0.1988,9.548,50.2480
0.1987,9.548,50.2520
0.1987,9.549,50.2560
0.1988,9.550,50.2600
0.1990,9.551,50.2640
0.1991,9.551,50.2680
0.1991,9.552,50.2720
0.1992,9.553,50.2760
0.1991,9.554,50.2800
0.1989,9.554,50.2840
0.1988,9.555,50.2880
0.1987,9.556,50.2920
0.1987,9.557,50.2960
0.1987,9.557,50.3000
0.1988,9.558,50.3040
0.1987,9.559,50.3080
0.1987,9.560,50.3120
0.1987,9.561,50.3160
0.1987,9.561,50.3200
0.1986,9.562,50.3240
0.1987,9.563,50.3280
0.1988,9.564,50.3320
0.1989,9.564,50.3360
0.1991,9.565,50.3400
0.1992,9.566,50.3440
0.1991,9.567,50.3480
0.1991,9.567,50.3520
0.1990,9.568,50.3560
0.1989,9.569,50.3600
0.1989,9.570,50.3640
0.1989,9.570,50.3680
0.1989,9.571,50.3720
0.1990,9.572,50.3760
0.1990,9.573,50.3800
0.1989,9.573,50.3840
0.1988,9.574,50.3880
0.1987,9.575,50.3920
0.1988,9.576,50.3960
0.1987,9.576,50.4000
0.1988,9.577,50.4040
0.1988,9.578,50.4080
0.1989,9.579,50.4120
0.1989,9.580,50.4160
0.1989,9.580,50.4200
0.1987,9.581,50.4240
0.1986,9.582,50.4280
0.1986,9.583,50.4320
0.1986,9.583,50.4360
0.1987,9.584,50.4400
0.1989,9.585,50.4440
0.1990,9.586,50.4480
0.1990,9.586,50.4520
0.1989,9.587,50.4560
0.1989,9.588,50.4600
0.1989,9.589,50.4640
0.1989,9.589,50.4680
0.1990,9.590,50.4720
0.1991,9.591,50.4760
0.1991,9.592,50.4800
0.1990,9.592,50.4840
0.1990,9.593,50.4880
0.1989,9.594,50.4920
0.1987,9.595,50.4960
0.1985,9.595,50.5000
0.1985,9.596,50.5040
0.1985,9.597,50.5080
0.1986,9.598,50.5120
0.1987,9.599,50.5160
0.1986,9.599,50.5200
0.1986,9.600,50.5240
0.1986,9.601,50.5280
0.1986,9.602,50.5320
0.1986,9.602,50.5360
0.1987,9.603,50.5400
0.1988,9.604,50.5440
0.1989,9.605,50.5480
0.1990,9.605,50.5520
0.1990,9.606,50.5560
0.1989,9.607,50.5600
0.1988,9.608,50.5640
0.1986,9.608,50.5680
0.1985,9.609,50.5720
0.1985,9.610,50.5760
0.1985,9.611,50.5800
0.1986,9.611,50.5840
0.1987,9.612,50.5880
0.1986,9.613,50.5920
0.1987,9.614,50.5960
0.1986,9.614,50.6000
0.1985,9.615,50.6040
0.1985,9.616,50.6080
0.1985,9.617,50.6120
0.1986,9.618,50.6160
0.1988,9.618,50.6200
0.1989,9.619,50.6240
0.1989,9.620,50.6280
0.1989,9.621,50.6320
0.1987,9.621,50.6360
0.1987,9.622,50.6400
0.1987,9.623,50.6440
0.1988,9.624,50.6480
0.1988,9.624,50.6520
0.1988,9.625,50.6560
0.1988,9.626,50.6600
0.1988,9.627,50.6640
0.1988,9.627,50.6680
0.1986,9.628,50.6720
0.1986,9.629,50.6760
0.1986,9.630,50.6800
0.1987,9.630,50.6840
0.1988,9.631,50.6880
0.1989,9.632,50.6920
0.1989,9.633,50.6960
0.1989,9.633,50.7000
0.1988,9.634,50.7040
0.1988,9.635,50.7080
0.1987,9.636,50.7120
0.1988,9.637,50.7160
0.1988,9.637,50.7200
0.1989,9.638,50.7240
0.1990,9.639,50.7280
0.1990,9.640,50.7320
0.1990,9.640,50.7360
0.1990,9.641,50.7400
0.1990,9.642,50.7440
0.1989,9.643,50.7480
0.1990,9.643,50.7520
0.1990,9.644,50.7560
0.1990,9.645,50.7600
0.1990,9.646,50.7640
0.1989,9.646,50.7680
0.1987,9.647,50.7720
0.1985,9.648,50.7760
0.1984,9.649,50.7800
0.1983,9.649,50.7840
0.1983,9.650,50.7880
0.1983,9.651,50.7920
0.1984,9.652,50.7960
0.1985,9.652,50.8000
0.1986,9.653,50.8040
0.1986,9.654,50.8080
0.1986,9.655,50.8120
0.1986,9.656,50.8160
0.1986,9.656,50.8200
0.1988,9.657,50.8240
0.1990,9.658,50.8280
0.1990,9.659,50.8320
0.1991,9.659,50.8360
0.1990,9.660,50.8400
0.1989,9.661,50.8440
0.1987,9.662,50.8480
0.1986,9.662,50.8520
0.1986,9.663,50.8560
0.1986,9.664,50.8600
0.1986,9.665,50.8640
0.1986,9.665,50.8680
0.1986,9.666,50.8720
0.1985,9.667,50.8760
0.1984,9.668,50.8800
0.1983,9.668,50.8840
0.1984,9.669,50.8880
0.1984,9.670,50.8920
0.1986,9.671,50.8960
0.1987,9.671,50.9000
0.1987,9.672,50.9040
0.1988,9.673,50.9080
0.1987,9.674,50.9120
0.1988,9.675,50.9160
0.1988,9.675,50.9200
0.1988,9.676,50.9240
0.1990,9.677,50.9280
0.1991,9.678,50.9320
0.1993,9.678,50.9360
0.1993,9.679,50.9400
0.1993,9.680,50.9440
0.1992,9.681,50.9480
0.1991,9.681,50.9520
0.1989,9.682,50.9560
0.1988,9.683,50.9600
0.1987,9.684,50.9640
0.1987,9.684,50.9680
0.1987,9.685,50.9720
0.1987,9.686,50.9760
0.1986,9.687,50.9800
0.1985,9.687,50.9840
0.1983,9.688,50.9880
0.1983,9.689,50.9920
0.1984,9.690,50.9960
0.1985,9.690,51.0000
0.1986,9.691,51.0040
0.1988,9.692,51.0080
0.1989,9.693,51.0120
0.1990,9.694,51.0160
0.1990,9.694,51.0200
0.1990,9.695,51.0240
0.1990,9.696,51.0280
0.1990,9.697,51.0320
0.1990,9.697,51.0360
0.1990,9.698,51.0400
0.1990,9.699,51.0440
0.1989,9.700,51.0480
0.1988,9.700,51.0520
0.1986,9.701,51.0560
0.1984,9.702,51.0600
0.1984,9.703,51.0640
0.1985,9.703,51.0680
0.1986,9.704,51.0720
0.1987,9.705,51.0760
0.1988,9.706,51.0800
0.1988,9.706,51.0840
0.1988,9.707,51.0880
0.1988,9.708,51.0920
0.1988,9.709,51.0960
0.1989,9.709,51.1000
0.1989,9.710,51.1040
0.1991,9.711,51.1080
0.1992,9.712,51.1120
0.1993,9.713,51.1160
0.1992,9.713,51.1200
0.1991,9.714,51.1240
0.1990,9.715,51.1280
0.1989,9.716,51.1320
0.1989,9.716,51.1360
0.1989,9.717,51.1400
0.1990,9.718,51.1440
0.1991,9.719,51.1480
0.1991,9.719,51.1520
0.1991,9.720,51.1560
0.1990,9.721,51.1600
0.1989,9.722,51.1640
0.1988,9.722,51.1680
0.1988,9.723,51.1720
0.1989,9.724,51.1760
0.1989,9.725,51.1800
0.1988,9.725,51.1840
0.1986,9.726,51.1880
0.1986,9.727,51.1920
0.1985,9.728,51.1960
0.1985,9.728,51.2000
0.1984,9.729,51.2040
0.1985,9.730,51.2080
0.1986,9.731,51.2120
0.1987,9.732,51.2160
0.1988,9.732,51.2200
0.1988,9.733,51.2240
0.1988,9.734,51.2280
0.1988,9.735,51.2320
0.1987,9.735,51.2360
0.1987,9.736,51.2400
0.1987,9.737,51.2440
0.1987,9.738,51.2480
0.1987,9.738,51.2520
0.1987,9.739,51.2560
0.1986,9.740,51.2600
0.1985,9.741,51.2640
0.1983,9.741,51.2680
0.1983,9.742,51.2720
0.1983,9.743,51.2760
0.1985,9.744,51.2800
0.1986,9.744,51.2840
0.1988,9.745,51.2880
0.1989,9.746,51.2920
0.1989,9.747,51.2960
0.1990,9.747,51.3000
0.1989,9.748,51.3040
0.1989,9.749,51.3080
0.1990,9.750,51.3120
0.1990,9.751,51.3160
0.1991,9.751,51.3200
0.1991,9.752,51.3240
0.1991,9.753,51.3280
0.1990,9.754,51.3320
0.1989,9.754,51.3360
0.1987,9.755,51.3400
0.1986,9.756,51.3440
0.1986,9.757,51.3480
0.1987,9.757,51.3520
0.1989,9.758,51.3560
0.1989,9.759,51.3600
0.1990,9.760,51.3640
0.1989,9.760,51.3680
0.1988,9.761,51.3720
0.1987,9.762,51.3760
0.1987,9.763,51.3800
0.1987,9.763,51.3840
0.1988,9.764,51.3880
0.1989,9.765,51.3920
0.1990,9.766,51.3960
0.1990,9.766,51.4000
0.1989,9.767,51.4040
0.1988,9.768,51.4080
0.1988,9.769,51.4120
0.1987,9.770,51.4160
0.1988,9.770,51.4200
0.1988,9.771,51.4240
0.1989,9.772,51.4280
0.1988,9.773,51.4320
0.1987,9.773,51.4360
0.1986,9.774,51.4400
0.1985,9.775,51.4440
0.1985,9.776,51.4480
0.1984,9.776,51.4520
0.1984,9.777,51.4560
0.1984,9.778,51.4600
0.1986,9.779,51.4640
0.1986,9.779,51.4680
0.1986,9.780,51.4720
0.1985,9.781,51.4760
0.1985,9.782,51.4800
0.1986,9.782,51.4840
0.1986,9.783,51.4880
0.1988,9.784,51.4920
0.1989,9.785,51.4960
0.1989,9.785,51.5000
0.1989,9.786,51.5040
0.1988,9.787,51.5080
0.1988,9.788,51.5120
0.1987,9.789,51.5160
0.1987,9.789,51.5200
0.1988,9.790,51.5240
0.1989,9.791,51.5280
0.1989,9.792,51.5320
0.1989,9.792,51.5360
0.1988,9.793,51.5400
0.1987,9.794,51.5440
0.1986,9.795,51.5480
0.1984,9.795,51.5520
0.1984,9.796,51.5560
0.1984,9.797,51.5600
0.1986,9.798,51.5640
0.1986,9.798,51.5680
0.1987,9.799,51.5720
0.1987,9.800,51.5760
0.1987,9.801,51.5800
0.1987,9.801,51.5840
0.1986,9.802,51.5880
0.1987,9.803,51.5920
0.1988,9.804,51.5960
0.1989,9.804,51.6000
0.1990,9.805,51.6040
0.1988,9.806,51.6080
0.1987,9.807,51.6120
0.1986,9.808,51.6160
0.1985,9.808,51.6200
0.1985,9.809,51.6240
0.1985,9.810,51.6280
0.1984,9.811,51.6320
0.1985,9.811,51.6360
0.1985,9.812,51.6400
0.1985,9.813,51.6440
0.1985,9.814,51.6480
0.1984,9.814,51.6520
0.1984,9.815,51.6560
0.1984,9.816,51.6600
0.1984,9.817,51.6640
0.1986,9.817,51.6680
0.1987,9.818,51.6720
0.1989,9.819,51.6760
0.1989,9.820,51.6800
0.1989,9.820,51.6840
0.1988,9.821,51.6880
0.1987,9.822,51.6920
0.1986,9.823,51.6960
0.1987,9.823,51.7000
0.1988,9.824,51.7040
0.1988,9.825,51.7080
0.1990,9.826,51.7120
0.1989,9.827,51.7160
0.1988,9.827,51.7200
0.1987,9.828,51.7240
0.1986,9.829,51.7280
0.1986,9.830,51.7320
0.1986,9.830,51.7360
0.1986,9.831,51.7400
0.1986,9.832,51.7440
0.1986,9.833,51.7480
0.1986,9.833,51.7520
0.1985,9.834,51.7560
0.1984,9.835,51.7600
0.1983,9.836,51.7640
0.1983,9.836,51.7680
0.1983,9.837,51.7720
0.1985,9.838,51.7760
0.1987,9.839,51.7800
0.1987,9.839,51.7840
0.1987,9.840,51.7880
0.1986,9.841,51.7920
0.1986,9.842,51.7960
0.1985,9.842,51.8000
0.1986,9.843,51.8040
0.1986,9.844,51.8080
0.1987,9.845,51.8120
0.1988,9.846,51.8160
0.1987,9.846,51.8200
0.1986,9.847,51.8240
0.1985,9.848,51.8280
0.1984,9.849,51.8320
0.1984,9.849,51.8360
0.1984,9.850,51.8400
0.1984,9.851,51.8440
0.1985,9.852,51.8480
0.1986,9.852,51.8520
0.1985,9.853,51.8560
0.1985,9.854,51.8600
0.1985,9.855,51.8640
0.1984,9.855,51.8680
0.1984,9.856,51.8720
0.1985,9.857,51.8760
0.1986,9.858,51.8800
0.1987,9.858,51.8840
0.1988,9.859,51.8880
0.1987,9.860,51.8920
0.1988,9.861,51.8960
0.1986,9.861,51.9000
0.1987,9.862,51.9040
0.1987,9.863,51.9080
0.1988,9.864,51.9120
0.1990,9.865,51.9160
0.1990,9.865,51.9200
0.1990,9.866,51.9240
0.1988,9.867,51.9280
0.1988,9.868,51.9320
0.1987,9.868,51.9360
0.1986,9.869,51.9400
0.1987,9.870,51.9440
0.1987,9.871,51.9480
0.1988,9.871,51.9520
0.1987,9.872,51.9560
0.1987,9.873,51.9600
0.1986,9.874,51.9640
0.1985,9.874,51.9680
0.1983,9.875,51.9720
0.1983,9.876,51.9760
0.1984,9.877,51.9800
0.1985,9.877,51.9840
0.1987,9.878,51.9880
0.1988,9.879,51.9920
0.1988,9.880,51.9960
0.1987,9.880,52.0000
0.1987,9.881,52.0040
0.1986,9.882,52.0080
0.1986,9.883,52.0120
0.1988,9.884,52.0160
0.1989,9.884,52.0200
0.1990,9.885,52.0240
0.1991,9.886,52.0280
0.1990,9.887,52.0320
0.1989,9.887,52.0360
0.1987,9.888,52.0400
0.1986,9.889,52.0440
0.1985,9.890,52.0480
0.1985,9.890,52.0520
0.1985,9.891,52.0560
0.1986,9.892,52.0600
0.1986,9.893,52.0640
0.1987,9.893,52.0680
0.1986,9.894,52.0720
0.1985,9.895,52.0760
0.1985,9.896,52.0800
0.1986,9.896,52.0840
0.1987,9.897,52.0880
0.1988,9.898,52.0920
0.1988,9.899,52.0960
0.1988,9.899,52.1000
0.1987,9.900,52.1040
0.1986,9.901,52.1080
0.1984,9.902,52.1120
0.1983,9.903,52.1160
0.1982,9.903,52.1200
0.1983,9.904,52.1240
0.1984,9.905,52.1280
0.1985,9.906,52.1320
0.1984,9.906,52.1360
0.1984,9.907,52.1400
0.1984,9.908,52.1440
0.1984,9.909,52.1480
0.1985,9.909,52.1520
0.1986,9.910,52.1560
0.1988,9.911,52.1600
0.1989,9.912,52.1640
0.1989,9.912,52.1680
0.1988,9.913,52.1720
0.1987,9.914,52.1760
0.1986,9.915,52.1800
0.1985,9.915,52.1840
0.1985,9.916,52.1880
0.1985,9.917,52.1920
0.1986,9.918,52.1960
0.1987,9.918,52.2000
0.1987,9.919,52.2040
0.1988,9.920,52.2080
0.1987,9.921,52.2120
0.1987,9.922,52.2160
0.1987,9.922,52.2200
0.1987,9.923,52.2240
0.1988,9.924,52.2280
0.1988,9.925,52.2320
0.1989,9.925,52.2360
0.1989,9.926,52.2400
0.1988,9.927,52.2440
0.1987,9.928,52.2480
0.1986,9.928,52.2520
0.1986,9.929,52.2560
0.1987,9.930,52.2600
0.1987,9.931,52.2640
0.1988,9.931,52.2680
0.1988,9.932,52.2720
0.1988,9.933,52.2760
0.1989,9.934,52.2800
0.1988,9.934,52.2840
0.1988,9.935,52.2880
0.1987,9.936,52.2920
0.1988,9.937,52.2960
0.1989,9.937,52.3000
0.1990,9.938,52.3040
0.1990,9.939,52.3080
0.1989,9.940,52.3120
0.1988,9.941,52.3160
0.1987,9.941,52.3200
0.1986,9.942,52.3240
0.1986,9.943,52.3280
0.1986,9.944,52.3320
0.1987,9.944,52.3360
0.1986,9.945,52.3400
0.1987,9.946,52.3440
0.1986,9.947,52.3480
0.1986,9.947,52.3520
0.1985,9.948,52.3560
0.1985,9.949,52.3600
0.1985,9.950,52.3640
0.1986,9.950,52.3680
0.1987,9.951,52.3720
0.1988,9.952,52.3760
0.1989,9.953,52.3800
0.1988,9.953,52.3840
0.1987,9.954,52.3880
0.1987,9.955,52.3920
0.1986,9.956,52.3960
0.1986,9.956,52.4000
0.1986,9.957,52.4040
0.1986,9.958,52.4080
0.1987,9.959,52.4120
0.1987,9.960,52.4160
0.1987,9.960,52.4200
0.1986,9.961,52.4240
0.1986,9.962,52.4280
0.1987,9.963,52.4320
0.1988,9.963,52.4360
0.1988,9.964,52.4400
0.1989,9.965,52.4440
0.1990,9.966,52.4480
0.1989,9.966,52.4520
0.1989,9.967,52.4560
0.1988,9.968,52.4600
0.1987,9.969,52.4640
0.1987,9.969,52.4680
0.1987,9.970,52.4720
0.1987,9.971,52.4760
0.1988,9.972,52.4800
0.1987,9.972,52.4840
0.1987,9.973,52.4880
0.1987,9.974,52.4920
0.1986,9.975,52.4960
0.1987,9.975,52.5000
0.1987,9.976,52.5040
0.1989,9.977,52.5080
0.1990,9.978,52.5120
0.1991,9.979,52.5160
0.1990,9.979,52.5200
0.1989,9.980,52.5240
0.1988,9.981,52.5280
0.1987,9.982,52.5320
0.1987,9.982,52.5360
0.1987,9.983,52.5400
0.1988,9.984,52.5440
0.1988,9.985,52.5480
0.1989,9.985,52.5520
0.1988,9.986,52.5560
0.1986,9.987,52.5600
0.1985,9.988,52.5640
0.1984,9.988,52.5680
0.1984,9.989,52.5720
0.1984,9.990,52.5760
0.1985,9.991,52.5800
0.1986,9.991,52.5840
0.1986,9.992,52.5880
0.1986,9.993,52.5920
0.1985,9.994,52.5960
0.1984,9.994,52.6000
0.1983,9.995,52.6040
0.1984,9.996,52.6080
0.1985,9.997,52.6120
0.1986,9.998,52.6160
0.1989,9.998,52.6200
0.1990,9.999,52.6240
0.1991,10.000,52.6280
0.1991,10.001,52.6320
0.1991,10.001,52.6360
0.1989,10.002,52.6400
0.1989,10.003,52.6440
0.1990,10.004,52.6480
0.1990,10.004,52.6520
0.1990,10.005,52.6560
0.1990,10.006,52.6600
0.1989,10.007,52.6640
0.1987,10.007,52.6680
0.1986,10.008,52.6720
0.1985,10.009,52.6760
0.1984,10.010,52.6800
0.1984,10.010,52.6840
0.1985,10.011,52.6880
0.1986,10.012,52.6920
0.1986,10.013,52.6960
0.1986,10.013,52.7000
0.1985,10.014,52.7040
0.1985,10.015,52.7080
0.1985,10.016,52.7120
0.1986,10.017,52.7160
0.1988,10.017,52.7200
0.1988,10.018,52.7240
0.1990,10.019,52.7280
0.1990,10.020,52.7320
0.1989,10.020,52.7360
0.1988,10.021,52.7400
0.1988,10.022,52.7440
0.1988,10.023,52.7480
0.1989,10.023,52.7520
0.1991,10.024,52.7560
0.1991,10.025,52.7600
0.1992,10.026,52.7640
0.1990,10.026,52.7680
0.1988,10.027,52.7720
0.1988,10.028,52.7760
0.1987,10.029,52.7800
0.1987,10.029,52.7840
0.1986,10.030,52.7880
0.1987,10.031,52.7920
0.1988,10.032,52.7960
0.1988,10.032,52.8000
0.1987,10.033,52.8040
0.1986,10.034,52.8080
0.1984,10.035,52.8120
0.1983,10.036,52.8160
0.1984,10.036,52.8200
0.1983,10.037,52.8240
0.1984,10.038,52.8280
0.1985,10.039,52.8320
0.1986,10.039,52.8360
0.1986,10.040,52.8400
0.1986,10.041,52.8440
0.1986,10.042,52.8480
0.1986,10.042,52.8520
0.1987,10.043,52.8560
0.1988,10.044,52.8600
0.1990,10.045,52.8640
0.1990,10.045,52.8680
0.1990,10.046,52.8720
0.1988,10.047,52.8760
0.1987,10.048,52.8800
0.1985,10.048,52.8840
0.1983,10.049,52.8880
0.1983,10.050,52.8920
0.1983,10.051,52.8960
0.1983,10.051,52.9000
0.1983,10.052,52.9040
0.1983,10.053,52.9080
0.1984,10.054,52.9120
0.1983,10.055,52.9160
0.1984,10.055,52.9200
0.1984,10.056,52.9240
0.1985,10.057,52.9280
0.1987,10.058,52.9320
0.1989,10.058,52.9360
0.1990,10.059,52.9400
0.1989,10.060,52.9440
0.1989,10.061,52.9480
0.1987,10.061,52.9520
0.1987,10.062,52.9560
0.1987,10.063,52.9600
0.1987,10.064,52.9640
0.1987,10.064,52.9680
0.1987,10.065,52.9720
0.1987,10.066,52.9760
0.1987,10.067,52.9800
0.1987,10.067,52.9840
0.1985,10.068,52.9880
0.1985,10.069,52.9920
0.1986,10.070,52.9960
0.1988,10.070,53.0000
0.1989,10.071,53.0040
0.1989,10.072,53.0080
0.1989,10.073,53.0120
0.1988,10.074,53.0160
0.1987,10.074,53.0200
0.1986,10.075,53.0240
0.1985,10.076,53.0280
0.1984,10.077,53.0320
0.1985,10.077,53.0360
0.1987,10.078,53.0400
0.1987,10.079,53.0440
0.1988,10.080,53.0480
0.1987,10.080,53.0520
0.1986,10.081,53.0560
0.1986,10.082,53.0600
0.1986,10.083,53.0640
0.1987,10.083,53.0680
0.1988,10.084,53.0720
0.1989,10.085,53.0760
0.1989,10.086,53.0800
0.1988,10.086,53.0840
0.1987,10.087,53.0880
0.1986,10.088,53.0920
0.1986,10.089,53.0960
0.1986,10.089,53.1000
0.1987,10.090,53.1040
0.1987,10.091,53.1080
0.1989,10.092,53.1120
0.1988,10.093,53.1160
0.1989,10.093,53.1200
0.1987,10.094,53.1240
0.1987,10.095,53.1280
0.1986,10.096,53.1320
0.1986,10.096,53.1360
0.1987,10.097,53.1400
0.1988,10.098,53.1440
0.1990,10.099,53.1480
0.1989,10.099,53.1520
0.1989,10.100,53.1560
0.1988,10.101,53.1600
0.1987,10.102,53.1640
0.1987,10.102,53.1680
0.1987,10.103,53.1720
0.1988,10.104,53.1760
0.1988,10.105,53.1800
0.1988,10.105,53.1840
0.1988,10.106,53.1880
0.1987,10.107,53.1920
0.1987,10.108,53.1960
0.1986,10.108,53.2000
0.1986,10.109,53.2040
0.1986,10.110,53.2080
0.1988,10.111,53.2120
